,0
0,317475.54017901456
1,210923.54017901456
2,116611.54017901456
3,201947.54017901456
4,164427.54017901456
5,514563.54017901456
6,459043.54017901456
7,392859.54017901456
8,311499.54017901456
9,293411.54017901456
10,326251.54017901456
11,255755.54017901456
12,194459.54017901456
13,301267.54017901456
14,226403.54017901456
15,829675.5401790146
16,217939.54017901456
17,260603.54017901456
18,155131.54017901456
19,254931.54017901456
20,146435.54017901456
21,108387.54017901456
22,468155.54017901456
23,329875.54017901456
24,190483.54017901456
25,412011.54017901456
26,183139.54017901456
27,161035.54017901456
28,119091.54017901456
29,190723.54017901456
30,170363.54017901456
31,197435.54017901456
32,336611.54017901456
33,358899.54017901456
34,219299.54017901456
35,330219.54017901456
36,334203.54017901456
37,307179.54017901456
38,312467.54017901456
39,244387.54017901456
40,300075.54017901456
41,209907.54017901456
42,376635.54017901456
43,245131.54017901456
44,305683.54017901456
45,356971.54017901456
46,217355.54017901456
47,244515.54017901456
48,191619.54017901456
49,486651.54017901456
50,546299.5401790146
51,401923.54017901456
52,630403.5401790146
53,478971.54017901456
54,438315.54017901456
55,460763.54017901456
56,253803.54017901456
57,330723.54017901456
58,242091.54017901456
59,418707.54017901456
60,274851.54017901456
61,318315.54017901456
62,395875.54017901456
63,310115.54017901456
64,444907.54017901456
65,216931.54017901456
66,249275.54017901456
67,70523.54017901456
68,356843.54017901456
69,231619.54017901456
70,740563.5401790146
71,595819.5401790146
72,220739.54017901456
73,346787.54017901456
74,176019.54017901456
75,245491.54017901456
76,412419.54017901456
77,389067.54017901456
78,456899.54017901456
79,242995.54017901456
80,344483.54017901456
81,502267.54017901456
82,319451.54017901456
83,582011.5401790146
84,168347.54017901456
85,242907.54017901456
86,130771.54017901456
87,201315.54017901456
88,169403.54017901456
89,229635.54017901456
90,271547.54017901456
91,422883.54017901456
92,265131.54017901456
93,249027.54017901456
94,192979.54017901456
95,107443.54017901456
96,219771.54017901456
97,223963.54017901456
98,180715.54017901456
99,197691.54017901456
100,281435.54017901456
101,192659.54017901456
102,173483.54017901456
103,284259.54017901456
104,188587.54017901456
105,138403.54017901456
106,344187.54017901456
107,423739.54017901456
108,351195.54017901456
109,248859.54017901456
110,332843.54017901456
111,379331.54017901456
112,222779.54017901456
113,223803.54017901456
114,293763.54017901456
115,328051.54017901456
116,378195.54017901456
117,230851.54017901456
118,344427.54017901456
119,223179.54017901456
120,255395.54017901456
121,363579.54017901456
122,243683.54017901456
123,230611.54017901456
124,250499.54017901456
125,338099.54017901456
126,293275.54017901456
127,330211.54017901456
128,459547.54017901456
129,338051.54017901456
130,183211.54017901456
131,223803.54017901456
132,260203.54017901456
133,344067.54017901456
134,257707.54017901456
135,208083.54017901456
136,272011.54017901456
137,191667.54017901456
138,390555.54017901456
139,238683.54017901456
140,341355.54017901456
141,157891.54017901456
142,201395.54017901456
143,204763.54017901456
144,234931.54017901456
145,996459.5401790146
146,540315.5401790146
147,216243.54017901456
148,387395.54017901456
149,193139.54017901456
150,133627.54017901456
151,31067.540179014555
152,427715.54017901456
153,192795.54017901456
154,243939.54017901456
155,98403.54017901456
156,177531.54017901456
157,300907.54017901456
158,245891.54017901456
159,361371.54017901456
160,586547.5401790146
161,246091.54017901456
162,167619.54017901456
163,508963.54017901456
164,244931.54017901456
165,358971.54017901456
166,251963.54017901456
167,405403.54017901456
168,1295947.5401790147
169,310411.54017901456
170,313331.54017901456
171,1390923.5401790147
172,1578075.5401790147
173,1492075.5401790147
174,634507.5401790146
175,1532203.5401790147
176,975691.5401790146
177,1039379.5401790146
178,1097827.5401790147
179,1248515.5401790147
180,1607635.5401790144
181,1065347.5401790147
182,941875.5401790146
183,1704891.5401790144
184,2304659.540179014
185,1573427.5401790147
186,998331.5401790146
187,1271971.5401790147
188,1240651.5401790147
189,1993907.5401790144
190,1080267.5401790147
191,1544235.5401790147
192,1026979.5401790146
193,1345995.5401790147
194,975851.5401790146
195,1027595.5401790146
196,1136131.5401790147
197,1159619.5401790147
198,1203787.5401790147
199,1694811.5401790144
200,1077515.5401790147
201,1170475.5401790147
202,1392539.5401790147
203,1630579.5401790144
204,1601051.5401790144
205,2005931.5401790144
206,2023315.5401790144
207,1526547.5401790147
208,1660651.5401790144
209,1440547.5401790147
210,1990483.5401790144
211,1600099.5401790144
212,2039155.5401790144
213,2077587.5401790144
214,2518131.540179014
215,2107099.540179014
216,1521755.5401790147
217,1656987.5401790144
218,1091947.5401790147
219,1603515.5401790144
220,1029827.5401790146
221,1076379.5401790147
222,1033419.5401790146
223,1748803.5401790144
224,1094115.5401790147
225,1116211.5401790147
226,1687283.5401790144
227,1593283.5401790144
228,2017003.5401790144
229,1524755.5401790147
230,2022923.5401790144
231,1152659.5401790147
232,1600211.5401790144
233,1888275.5401790144
234,702219.5401790146
235,476251.54017901456
236,1516531.5401790147
237,548283.5401790146
238,496979.54017901456
239,774059.5401790146
240,1234499.5401790147
241,476147.54017901456
242,1187179.5401790147
243,619219.5401790146
244,920731.5401790146
245,566571.5401790146
246,590619.5401790146
247,703643.5401790146
248,871979.5401790146
249,678299.5401790146
250,712059.5401790146
251,794979.5401790146
252,1036363.5401790146
253,691931.5401790146
254,678667.5401790146
255,648315.5401790146
256,584907.5401790146
257,1289579.5401790147
258,937243.5401790146
259,446427.54017901456
260,474715.54017901456
261,921907.5401790146
262,711987.5401790146
263,795555.5401790146
264,1325443.5401790147
265,959987.5401790146
266,809483.5401790146
267,1039739.5401790146
268,1221803.5401790147
269,1531051.5401790147
270,1955507.5401790144
271,1586555.5401790147
272,970171.5401790146
273,454355.54017901456
274,688123.5401790146
275,1199195.5401790147
276,786683.5401790146
277,669259.5401790146
278,792283.5401790146
279,900899.5401790146
280,575075.5401790146
281,487091.54017901456
282,967851.5401790146
283,1564899.5401790147
284,1434683.5401790147
285,1434683.5401790147
286,581867.5401790146
287,837283.5401790146
288,1016043.5401790146
289,489387.54017901456
290,535067.5401790146
291,813747.5401790146
292,849579.5401790146
293,778947.5401790146
294,953411.5401790146
295,840627.5401790146
296,570059.5401790146
297,500835.54017901456
298,951427.5401790146
299,656923.5401790146
300,1106563.5401790147
301,791523.5401790146
302,743667.5401790146
303,1378435.5401790147
304,1070803.5401790147
305,1431891.5401790147
306,519955.54017901456
307,519955.54017901456
308,1195323.5401790147
309,882043.5401790146
310,774283.5401790146
311,813331.5401790146
312,860363.5401790146
313,1490051.5401790147
314,431947.54017901456
315,716227.5401790146
316,701555.5401790146
317,1041275.5401790146
318,1491083.5401790147
319,1322211.5401790147
320,1322539.5401790147
321,2251987.540179014
322,800251.5401790146
323,758403.5401790146
324,1397107.5401790147
325,1615019.5401790144
326,1262315.5401790147
327,626003.5401790146
328,721283.5401790146
329,410723.54017901456
330,429819.54017901456
331,788355.5401790146
332,415315.54017901456
333,445035.54017901456
334,445035.54017901456
335,464859.54017901456
336,788459.5401790146
337,602067.5401790146
338,622587.5401790146
339,416179.54017901456
340,610387.5401790146
341,556363.5401790146
342,803899.5401790146
343,809075.5401790146
344,463427.54017901456
345,599723.5401790146
346,495115.54017901456
347,422059.54017901456
348,501123.54017901456
349,1286907.5401790147
350,658995.5401790146
351,416019.54017901456
352,1343651.5401790147
353,583459.5401790146
354,630331.5401790146
355,843475.5401790146
356,433027.54017901456
357,774475.5401790146
358,464451.54017901456
359,466091.54017901456
360,379979.54017901456
361,501139.54017901456
362,444419.54017901456
363,2598187.540179014
364,450683.54017901456
365,783731.5401790146
366,2562219.540179014
367,440771.54017901456
368,605899.5401790146
369,449347.54017901456
370,562091.5401790146
371,498027.54017901456
372,664371.5401790146
373,523227.54017901456
374,567843.5401790146
375,1575715.5401790147
376,588787.5401790146
377,737043.5401790146
378,462187.54017901456
379,683859.5401790146
380,477619.54017901456
381,627803.5401790146
382,467571.54017901456
383,797475.5401790146
384,379243.54017901456
385,812083.5401790146
386,2351787.540179014
387,1347699.5401790147
388,2594283.540179014
389,195011.54017901456
390,368107.54017901456
391,414331.54017901456
392,476203.54017901456
393,491139.54017901456
394,125883.54017901456
395,487787.54017901456
396,943795.5401790146
397,542067.5401790146
398,285979.54017901456
399,545971.5401790146
400,453147.54017901456
401,380211.54017901456
402,455571.54017901456
403,524283.54017901456
404,258019.54017901456
405,671315.5401790146
406,352467.54017901456
407,529683.5401790146
408,397251.54017901456
409,452443.54017901456
410,763227.5401790146
411,572451.5401790146
412,460659.54017901456
413,427243.54017901456
414,364387.54017901456
415,528531.5401790146
416,568195.5401790146
417,490323.54017901456
418,974083.5401790146
419,344667.54017901456
420,671291.5401790146
421,768667.5401790146
422,618835.5401790146
423,433659.54017901456
424,547195.5401790146
425,689355.5401790146
426,443907.54017901456
427,845275.5401790146
428,531843.5401790146
429,471291.54017901456
430,628299.5401790146
431,888203.5401790146
432,853379.5401790146
433,906595.5401790146
434,670139.5401790146
435,359179.54017901456
436,712243.5401790146
437,492675.54017901456
438,459403.54017901456
439,650115.5401790146
440,397291.54017901456
441,414947.54017901456
442,717115.5401790146
443,335067.54017901456
444,451843.54017901456
445,418171.54017901456
446,467747.54017901456
447,-8516.459820985445
448,287507.54017901456
449,685539.5401790146
450,1741099.5401790144
451,430819.54017901456
452,526939.5401790146
453,243155.54017901456
454,338387.54017901456
455,135731.54017901456
456,746107.5401790146
457,250315.54017901456
458,400299.54017901456
459,359131.54017901456
460,214795.54017901456
461,310075.54017901456
462,317723.54017901456
463,402251.54017901456
464,564411.5401790146
465,573627.5401790146
466,309195.54017901456
467,291931.54017901456
468,566467.5401790146
469,437355.54017901456
470,529571.5401790146
471,306003.54017901456
472,481331.54017901456
473,410843.54017901456
474,331283.54017901456
475,420235.54017901456
476,504147.54017901456
477,516443.54017901456
478,606659.5401790146
479,305195.54017901456
480,281139.54017901456
481,520867.54017901456
482,395219.54017901456
483,398147.54017901456
484,514387.54017901456
485,599875.5401790146
486,463451.54017901456
487,398771.54017901456
488,433275.54017901456
489,447939.54017901456
490,562531.5401790146
491,381683.54017901456
492,1088035.5401790147
493,307171.54017901456
494,496067.54017901456
495,418227.54017901456
496,918275.5401790146
497,457843.54017901456
498,472563.54017901456
499,650139.5401790146
500,425899.54017901456
501,327923.54017901456
502,523139.54017901456
503,561051.5401790146
504,583571.5401790146
505,169883.54017901456
506,183963.54017901456
507,465603.54017901456
508,114059.54017901456
509,381795.54017901456
510,383939.54017901456
511,224403.54017901456
512,134259.54017901456
513,290123.54017901456
514,167299.54017901456
515,495291.54017901456
516,191843.54017901456
517,625059.5401790146
518,180075.54017901456
519,421971.54017901456
520,245139.54017901456
521,361331.54017901456
522,205867.54017901456
523,112467.54017901456
524,381699.54017901456
525,553723.5401790146
526,1196147.5401790147
527,121299.54017901456
528,270995.54017901456
529,253899.54017901456
530,256163.54017901456
531,198195.54017901456
532,208243.54017901456
533,450291.54017901456
534,449267.54017901456
535,390339.54017901456
536,395395.54017901456
537,358771.54017901456
538,192627.54017901456
539,457747.54017901456
540,247907.54017901456
541,231947.54017901456
542,386491.54017901456
543,192339.54017901456
544,305827.54017901456
545,364179.54017901456
546,167955.54017901456
547,265707.54017901456
548,162307.54017901456
549,432859.54017901456
550,573019.5401790146
551,250651.54017901456
552,186875.54017901456
553,210147.54017901456
554,225939.54017901456
555,139667.54017901456
556,731923.5401790146
557,404723.54017901456
558,241627.54017901456
559,199395.54017901456
560,101411.54017901456
561,271419.54017901456
562,122867.54017901456
563,392155.54017901456
564,260443.54017901456
565,299139.54017901456
566,377771.54017901456
567,140371.54017901456
568,353779.54017901456
569,163859.54017901456
570,134539.54017901456
571,181251.54017901456
572,259867.54017901456
573,236011.54017901456
574,168459.54017901456
575,233659.54017901456
576,61403.540179014555
577,211555.54017901456
578,271331.54017901456
579,141187.54017901456
580,445395.54017901456
581,439395.54017901456
