,0
0,549579.1338164317
1,549579.1338164317
2,365121.17073067895
3,303114.1042846915
4,524034.7728792456
5,594825.9665030959
6,282290.54995035904
7,252853.05178677756
8,450426.3322979129
9,304122.36555173853
10,828882.6376040906
11,492296.15733060846
12,520238.6129857687
13,379892.712558205
14,456287.41405874304
15,845443.6022723585
16,960940.0788870428
17,579491.3855331014
18,571424.2417176963
19,171975.87223608617
20,593693.084765402
21,618931.8100802754
22,1530607.9741397342
23,223394.21060986782
24,274934.24640389543
25,262849.5244328915
26,578446.4772376781
27,406972.40616998426
28,483041.8097467531
29,299859.23220293596
30,566831.8580825975
31,564886.1180528954
32,553981.8325577251
33,432957.2059176563
34,1399626.807262663
35,928901.5829447352
36,102033.06941495038
37,559460.7259701303
38,1185471.649652143
39,161235.63029449247
40,279680.33173341583
41,481618.4157000944
42,400804.5359341949
43,404441.01793694147
44,341837.68223338353
45,412316.3930332612
46,836052.2727687096
47,599810.3082697381
48,751019.9937987952
49,467707.62497860915
50,230186.975986436
51,1210740.2181891727
52,683011.3445332309
53,228773.2030252465
54,634033.534863922
55,406333.6564836198
56,441821.97058469534
57,786284.1039868568
58,137795.4755971707
59,472892.9104009727
60,592142.0980365947
61,522339.46767629613
62,335490.7893912768
63,1111265.8413948463
64,577064.8574744129
65,418299.2126167534
66,988127.1873775504
67,477596.76673560846
68,424619.8955421471
69,675893.5081498029
70,928901.0502306803
71,523453.95815894357
72,893025.4269600341
73,72461.39296540734
74,393463.7634547637
75,836435.8938503123
76,767446.8158290964
77,197756.614580089
78,276715.65107269166
79,407918.25103330996
80,447053.27123548393
81,709229.6745079241
82,528618.4783496471
83,684533.4293410406
84,983468.1424074052
85,339271.3806192812
86,735136.4833890062
87,482793.05607189157
88,114415.96612190083
89,531176.5109267022
90,309475.40774652
91,438962.36812860286
92,438962.36812860286
93,582289.4756805056
94,285977.2228812118
95,770344.5947982087
96,650529.8299226043
97,287834.82633634156
98,465263.86099741573
99,548319.1906037834
100,397751.3224660037
101,801494.3156631265
102,93955.35657680256
103,346506.5983118559
104,-10116.422069813532
105,394843.57362656994
106,761657.8081568754
107,576020.9012574682
108,256391.88454935094
109,208766.7537727384
110,657222.0638603553
111,1801011.4275801613
112,738361.761220621
113,243394.7370550204
114,388736.0198029501
115,420209.4635515108
116,448872.0111953785
117,1590269.8153384833
118,582450.7174946407
119,131193.3421422373
120,402295.9004926253
121,892097.890428161
122,1507306.278512561
123,608178.8630805571
124,658776.575272625
125,309829.3895825454
126,216031.68882207188
127,508176.43711852585
128,366298.89209385007
129,164965.27162713406
130,448425.33430540236
131,124985.8229090686
132,265096.3809495353
133,685176.4153833985
134,173215.78715394367
135,550928.1815657361
136,699515.6138043986
137,341457.6693261969
138,285071.7987608159
139,513026.5852463278
140,307702.67895153025
141,605495.5937551049
142,161818.66079609923
143,395910.6937190152
144,614583.6041973263
145,399483.3300536771
146,192803.9607129608
147,541175.9785828426
148,319099.5984025381
149,260712.25130270678
150,324708.31598318915
151,501104.21177993086
152,593020.9507655123
153,690979.7060015346
154,991735.1782320244
155,582368.1942051175
156,717015.7595065322
157,553842.7455324496
158,228950.86456900463
159,552912.1168963442
160,627905.6577768777
161,432262.1869624327
162,317915.9151110435
163,628753.5115311331
164,376607.84028629016
165,488308.8803607421
166,524247.16050636687
167,327283.7117971935
168,359366.8336846733
169,1355744.5802168858
170,168336.60678660986
171,425267.38638478913
172,539433.9559119553
173,438438.03159064427
174,484291.55979662715
175,658825.9885546127
176,438409.902275071
177,299561.16427568754
178,252374.87298979913
179,244510.29121090577
180,1547641.8065985574
181,886069.501089737
182,1072699.6097704452
183,685424.0449749946
184,1178393.54492809
185,588203.5166936747
186,636353.183486148
187,268543.75120604597
188,566885.9137027031
189,345167.5861773286
190,405805.80930342176
191,533714.3117383156
192,376874.5464343658
193,376874.5464343658
194,403322.29729744035
195,392207.92441284645
196,457175.762887534
197,627306.5347298513
198,572670.9577014105
199,391133.0068810758
200,271996.8770517283
201,454483.17184557556
202,357401.5259007291
203,920946.7074932188
204,850057.6977431308
205,271513.34373709396
206,209500.27373076626
207,379310.33805631043
208,868086.3605434115
209,252043.20151041774
210,120576.86125358369
211,537430.627659648
212,585401.409917517
213,137030.8950512656
214,213081.6678138409
215,718293.4836258562
216,240165.98450830113
217,603282.5114338251
218,1254004.0284886407
219,299359.1281780043
220,241610.9866090878
221,676951.638295307
222,358854.1819381049
223,1252329.512622953
224,640065.686194131
225,299300.56856346177
226,801115.3000991622
227,383755.1487106356
228,267636.6735919673
229,589691.5014856881
230,502559.29834448814
231,1044249.3207677386
232,857884.2921212781
233,112870.97663410055
234,425714.49168436835
235,513040.5279712542
236,551687.8554241073
237,630759.3708559026
238,157772.903181002
239,432131.0340269152
240,700660.1278855384
241,346988.5244542409
242,658300.7212973825
243,204739.48950364592
244,383999.0174753107
245,402431.9986856533
246,154304.98527102114
247,456757.7420475122
248,982262.9985036945
249,545421.3736373952
250,353000.2301799259
251,725060.682121252
252,313978.103458383
253,415626.38858148817
254,385808.9161548789
255,490298.9305458908
256,460276.32880281226
257,398093.6950072679
258,457969.81425054395
259,332636.25645754626
260,407850.5128439198
261,941658.2618655215
262,575671.1933587074
263,552440.4054451569
264,235725.0296152488
265,577549.682648333
266,446548.34658444417
267,177162.29285165283
268,2788211.995918978
269,341811.8698233976
270,1175850.6150068967
271,1172486.067568626
272,137130.76373112545
273,605084.193471662
274,566480.1750658
275,500365.1641409559
276,991482.7812211218
277,304583.28153145395
278,438000.6333940383
279,934047.0547342116
280,903931.1701483557
281,523463.413169303
282,224078.0013363933
283,283115.95363393927
284,616667.9779992717
285,858272.007599208
286,336233.40990441747
287,380584.53221725824
288,316656.1213608504
289,443877.978421318
290,24242.334846137324
291,24242.334846137324
292,824451.993108026
293,242399.19307922095
294,546011.167947322
295,816656.767111459
296,674398.671334174
297,417822.3653096821
298,837848.571397892
299,484546.9355404923
300,521886.8016926313
301,405050.3836618535
302,446561.88347112446
303,833050.2879999292
304,1029211.5688511964
305,389521.3345464135
306,1167571.754813978
307,555508.6418450688
308,250549.32741491252
309,171128.8572215601
310,1294937.7890201693
311,890989.517828627
312,19459.696316059795
313,19459.696316059795
314,19459.696316059795
315,92465.55780180509
316,569805.9752544942
317,423036.0566869866
318,999335.9226816443
319,428174.78241467336
320,262646.0930858484
321,273586.89774090576
322,546985.3728513968
323,152803.78836883802
324,157789.5472150849
325,250651.0469815617
326,428794.7602224847
327,203860.61180389696
328,420290.0094386047
329,485643.1598875773
330,205269.21459963534
331,416527.02448255
332,627894.8693270083
333,131187.52476540674
334,360147.6087526821
335,531887.1606131125
336,1043088.503987405
337,399485.7791814032
338,200984.86566325976
339,1173278.0184757963
340,656554.3706328204
341,290431.5578557806
342,786342.7471740923
343,605542.1194552096
344,540491.6484441058
345,356404.0979595488
346,346695.71724259644
347,499454.9661238339
348,762073.2874420832
349,374443.41509725596
350,789477.2031232067
351,513760.44008622284
352,553769.5673854405
353,567755.7159842693
354,188920.32344772446
355,160842.67927693087
356,535598.1404149892
357,1621431.792955751
358,877081.4542657547
359,1189553.9100288658
360,540185.2128358488
361,185430.5084624167
362,462002.86699732393
363,586801.4535324118
364,564405.0333699394
365,700648.8454957805
366,626731.79234552
367,1280011.8199889807
368,246583.58037254214
369,381469.5129249294
370,746731.0282626068
371,233931.74675508856
372,455942.1553780013
373,563510.8573440267
374,203177.15924680536
375,772769.1022157064
376,851443.9749563013
377,554582.2246764748
378,565550.037332228
379,463066.40704425075
380,686659.1201741565
381,499882.5589024521
382,611631.5725065994
383,178460.8334126165
384,478806.8376853686
385,451042.22996457247
386,512362.84309008694
387,859704.3367913812
388,749726.4176391673
389,1469132.141628359
390,419959.01016241184
391,930838.5053419152
392,720291.3796013368
393,637116.439347193
394,237615.4130524313
395,282618.6940178975
396,778975.4821549112
397,437936.6225707523
398,641255.6883215599
399,678172.1799764337
400,1084019.7861310262
401,372066.63158247725
402,632280.3667664531
403,294582.3592848303
404,253069.27600575937
405,295237.6199403624
406,613627.1498599745
407,392046.64518949087
408,337378.35672608484
409,455704.75803837355
410,418795.90299446275
411,379354.70578344935
412,525721.357561083
413,780794.759805975
414,259925.80732485442
415,529436.2469550833
416,110904.36560186214
417,872400.973225503
418,289949.0460066745
419,829494.7860875612
420,462691.70470844617
421,1037038.1297827524
422,584651.3372372915
423,654912.4150042029
424,233994.33642263245
425,351546.2101546697
426,561165.4710336097
427,193411.90321853466
428,401423.9966437556
429,436229.54466578225
430,498153.11276110297
431,987741.1798991105
432,210092.64082760364
433,708727.6202232372
434,459149.3525584433
435,561122.8330271903
436,532194.4721833742
437,805628.3969197355
438,421363.0878992354
439,448245.13077048655
440,570897.9390121438
441,495081.11242782604
442,575978.3595155404
443,527447.5852770422
444,911249.473357915
445,321878.2155604152
446,222342.29450804926
447,432747.36085529474
448,391581.7922859347
449,465726.2025897193
450,400829.6350854457
451,904023.1904732361
452,787534.4307001485
453,682627.8407197539
454,971619.3031730526
455,293536.9555005268
456,456897.65621761396
457,303186.3342856
458,586965.3376469845
459,383771.2127566645
460,486524.0545934049
461,92465.55780180509
462,780635.214598841
463,184308.95580265636
464,450600.40054824576
465,596290.4659114485
466,1271349.5720859852
467,475378.32749671757
468,344832.7036534217
469,438755.547783063
470,424686.21845410997
471,362967.16656210413
472,218902.19354177744
473,572556.7422231172
474,572556.7422231172
475,328395.0032263284
476,567649.9609605671
477,1757143.1368063188
478,319135.2329020351
479,526835.7091613307
480,952022.7427434237
481,174207.2880683795
482,338195.0103197859
483,520763.9404326753
484,836731.5582100113
485,558674.3562489392
486,815378.8945249717
487,290804.2503399553
488,1102965.9198616408
489,863079.9245832972
490,799320.4329543582
491,505222.74960596533
492,118321.50380663021
493,389135.08670369955
494,236724.67926373065
495,603908.3804791925
496,775033.8690177996
497,825918.4884484599
498,309548.48718606203
499,353283.6301981752
500,282261.9454916965
501,905556.5249737529
502,424563.1799515685
503,383195.97300820076
504,531695.4064923514
505,540139.3737270874
506,536923.5011217813
507,268084.8312200452
508,266005.9780466291
509,390493.4575606965
510,370680.97633137566
511,474305.0393659293
512,441132.14053113654
513,576861.1307793275
514,636760.6804338603
515,409112.8613185086
516,482451.27415670676
517,179344.80403760716
518,464186.0286329931
519,738714.5632284482
520,254401.78872498125
521,160473.61126617738
522,584471.0045088727
523,693540.8030933454
524,331466.86778570316
525,956270.4570725309
526,595724.5483600267
527,667563.409802628
528,464789.2582922027
529,106472.07982726756
530,232881.5724573949
531,784687.6254750947
532,528633.9061068433
533,595590.8998068048
534,320793.4805784547
535,382496.36834881385
536,251615.14034519088
537,928072.7599601687
538,717439.0825927258
539,552521.9729303591
540,291010.75203754776
541,609438.9868446991
542,605646.0980828422
543,500853.7893573609
544,689434.328995127
545,529707.7011141783
546,274598.0442017659
547,526958.069788611
548,1459952.3746406145
549,334389.6009601501
550,122679.21636924532
551,136140.60695439915
552,469068.4984419696
553,379278.91369186307
554,942169.8033670569
555,164125.76500684698
556,807725.1108158217
557,182608.58359152882
558,456413.8019398183
559,487375.06468078215
560,727348.810576709
561,478184.0393112188
562,478184.0393112188
563,428202.06708144106
564,807969.2376266476
565,611412.8290920218
566,524062.55186714523
567,405329.5564308652
568,651005.3830627761
569,786029.9922124203
570,454861.6651989585
571,494771.56371490913
572,284771.34641472145
573,582892.4924301947
574,471002.83875878004
575,430654.78714186035
576,793632.4120047265
577,241623.05985821527
578,290242.02336183726
579,352309.3427079184
580,490383.59564953914
581,437494.17183389794
582,798597.389062753
583,213507.67017204082
584,310602.8743330642
585,466415.27448501904
586,480159.04983068537
587,441966.86536220426
588,488407.58195956226
589,634248.7151709844
590,446348.6011323355
591,370061.47951038287
592,461773.7004688429
593,576850.4147385055
594,357144.60587105807
595,640238.6364640341
596,225238.43710909586
597,273861.2775575861
598,784239.1933537123
599,544538.9542365929
600,433996.0891776397
601,595609.1349647874
602,225950.60111377633
603,348415.9952277839
604,602113.8566908643
605,1133038.1336095904
606,377803.3477094943
607,1073276.865130316
608,465630.54913866636
609,2818265.920663437
610,563038.6327372225
611,165906.43166781263
612,1554767.8618001193
613,885868.3368962901
614,1153613.5781821494
615,606278.1311999344
616,217811.62312657374
617,287139.154680343
618,466133.2747031669
619,382498.75313032756
620,549165.6874403314
621,653909.9202134261
622,382079.79866297555
623,329598.18384216086
624,307283.28341309563
625,241293.68715577398
626,710250.4127922074
627,409808.51449531026
628,275755.51242702047
629,1155025.8676818467
630,357456.86813977524
631,433916.92745659687
632,212759.39045059017
633,595588.0847318339
634,423285.9302842802
635,541462.9250992044
636,285046.7775248252
637,256868.41070426442
638,375610.1829924368
639,251119.03263024148
640,1598853.8438468345
641,458815.4846670256
642,617926.8447350685
643,200682.2017458378
644,264815.1715717461
645,794495.6277028045
646,452310.03940561635
647,432384.7086262199
648,833439.1997144369
649,446177.6589203883
650,543665.9871677756
651,1309225.6907835389
652,587661.6327666405
653,239971.6711311246
654,994509.6168832565
655,314258.8819944166
656,261114.37872851186
657,310439.73065892654
658,534779.7753819462
659,1022880.8835091104
660,259247.8617644055
661,539326.6828095181
662,1001204.350372842
663,551867.5234348984
664,344175.9482070677
665,551586.7373161028
666,1066604.6257694638
667,435537.7341237493
668,884174.2036144168
669,101009.86168431019
670,1272306.0843098585
671,210040.72989767534
672,963392.3227340833
673,498203.9679478237
674,178151.00735933136
675,320960.5883784129
676,305358.07304088783
677,572596.2966826659
678,390139.528934738
679,458115.4695448027
680,574198.5837626673
681,412072.86485623405
682,421046.8485542126
683,366491.5263395028
684,328831.43153115385
685,480864.40719528974
686,363838.92312600336
687,315798.5952708387
688,574535.1996872379
689,545758.7775057995
690,1874856.476115682
691,408185.38268574455
692,412319.1907506528
693,336415.1693677516
694,338538.62980300176
695,459229.5714826833
696,312855.2088876113
697,396943.1225172767
698,330639.77467909583
699,673199.1449524497
700,395313.74102118297
701,352548.6662733663
702,406018.35873291804
703,404324.8243343658
704,476722.23677952227
705,2310886.6089771017
706,144400.56047360052
707,619770.3506557789
708,210699.43517605902
709,573965.8373336549
710,198364.63497379946
711,627665.1292793411
712,1011611.3722828906
713,520157.9522174186
714,1064848.4021383533
715,1254441.3336499936
716,224303.94155874033
717,741958.9651406484
718,258070.53799687547
719,452960.6411380563
720,656033.2879951355
721,728620.1478542276
722,742136.9513759029
723,343299.42285906104
724,251728.18029847415
725,667718.6745644496
726,425318.4667285499
727,423292.2620478241
728,340430.216070374
729,309831.2032246458
730,296281.21387713193
731,681994.1502165354
732,579281.8652408456
733,833454.0309850613
734,686058.6459771339
735,641567.992410671
736,524122.59842261614
737,431360.71315764636
738,268816.5425586585
739,483631.3541449744
740,498837.4907171882
741,568663.6957473203
742,121215.22536663624
743,608373.8258851143
744,652036.5337962604
745,307014.36474647257
746,355126.608456885
747,395704.5541383448
748,341415.80017249973
749,282918.80877547234
750,415929.25448324706
751,727224.4555370926
752,291511.72660185467
753,347777.43275161355
754,208631.16738944955
755,494645.22844941635
756,327239.8357789251
757,256939.61732750747
758,509248.9852020106
759,289619.3112814701
760,906554.5569298414
761,375879.638136807
762,-33522.92968922644
763,604474.7205845154
764,405209.5405829683
765,514736.479672757
766,878184.8522641072
767,1102542.4087413985
768,228499.71695842803
769,146853.4562350565
770,692510.6940664428
771,489305.33521421277
772,528278.3409282326
773,188802.6667542624
774,204547.1770403341
775,308757.95856402104
776,598162.2514131764
777,495843.1583477652
778,344477.7681414471
779,1618360.0856553467
780,484175.0272608651
781,1067991.1659111723
782,845574.9518591284
783,975770.2745447939
784,294290.31415488804
785,1642976.532001843
786,390211.9792619357
787,392025.7097585653
788,419129.7024791888
789,838733.5949244953
790,503133.7308078647
791,220354.57981207303
792,585063.5373796342
793,860428.5825550074
794,151990.0448453743
795,417728.6017573512
796,713278.8380385926
797,831607.8943019076
798,351963.0430943647
799,292894.4172698709
800,263730.7573353243
801,431191.6464024661
802,101961.68372495967
803,428877.66736996255
804,359961.3336756445
805,628831.7884798216
806,260150.62761037936
807,656663.5933980793
808,887694.077068982
809,212137.29666345846
810,658054.5348950601
811,1790751.1634457277
812,254515.84416590363
813,667766.1663040651
814,378919.1323703453
815,632022.0044607918
816,123191.62395784212
817,337195.0162206853
818,258925.0708143909
819,795189.3751822023
820,193209.8397889192
821,1066695.0355783522
822,183299.68823832006
823,357037.7647268933
824,576461.4600574452
825,457755.6494046331
826,385466.7626280263
827,563184.5065622623
828,581524.745130791
829,662771.5394259349
830,853233.6034988654
831,564002.7999896754
832,551203.2305406885
833,222540.77564440866
834,185762.5956215203
835,255555.5763202731
836,229081.81087043323
837,553014.7510626857
838,429900.35063503194
839,316957.01627832896
840,819446.5712761795
841,482201.4907026432
842,486268.34735975345
843,871081.7693303656
844,400506.67382089235
845,520935.7130035744
846,524854.2915766601
847,525890.8106537326
848,780199.7153347356
849,591225.9473393643
850,421297.5206115047
851,278750.18879165594
852,465408.26293305366
853,504425.9635042591
854,779432.2699287555
855,346264.4443482306
856,1801457.022158494
857,462815.6837102105
858,379823.6196707793
859,559464.3676458843
860,394005.90545665263
861,445255.3523123084
862,896424.3195230546
863,395263.96154807927
864,783179.2256953462
865,429997.8031015529
866,391550.9630405648
867,366209.20385929674
868,689714.6676588557
869,418312.10420363385
870,370618.8593978421
871,756683.7790388509
872,376553.62926980876
873,700313.5301006003
874,391679.337179753
875,299220.3166386343
876,132463.06370435585
877,415222.3937758
878,223317.17618178215
879,640315.0615065311
880,533962.088443159
881,367874.6602513391
882,189805.95710229594
883,456576.8725886963
884,432249.677272553
885,662494.9004861609
886,258931.99662375962
887,853325.6850439908
888,413602.1340167761
889,570429.6708950509
890,591173.2658790759
891,225993.55428696796
892,650092.3242007009
893,1061215.6024299446
894,333594.7408392454
895,884338.1731428581
896,332852.1019025181
897,197181.9309164337
898,851921.0883254854
899,835716.7991327427
900,335430.3948670662
901,193155.47026559128
902,416397.9835315135
903,535013.6916707873
904,446145.029331394
905,755705.2605651424
906,1168478.688643149
907,460826.6750979712
908,494841.2936016276
909,2548402.104817399
910,1436962.9682441233
911,420645.49495371943
912,1563218.1857170817
913,251501.91200595407
914,786346.882464689
915,394894.1817715806
916,1675110.740116219
917,632587.7216240566
918,1949154.014409017
919,1040026.5890778799
920,232834.09623350587
921,441730.2051298786
922,353967.9051782348
923,436305.71249706857
924,286690.74838541006
925,385976.2943092361
926,564987.8358429357
927,409141.2492031682
928,259084.34201231936
929,289409.42458304693
930,232930.29577636928
931,266360.2025353529
932,799696.4587584783
933,652783.6909836186
934,452854.8244760587
935,445086.4144189514
936,1655962.7519287504
937,499084.07622619485
938,203782.90265343455
939,428155.7834635762
940,254168.50425940042
941,201525.66047793417
942,491735.5300478452
943,449011.184204116
944,449011.184204116
945,332352.4448031393
946,420926.3258873541
947,524609.2936123754
948,710444.5615666318
949,543715.3377885756
950,796326.8226284329
951,532915.5799027503
952,652088.8723352727
953,510059.9575503974
954,322035.85440917313
955,428337.33644675754
956,318269.3249269059
957,259742.48250858975
958,898132.9728791809
959,562615.4432315397
960,455279.42409422377
961,298701.8579719416
962,575615.3988480129
963,366497.6977314921
964,345182.05089477776
965,388583.7879881639
966,1130776.1470056167
967,602578.5554174604
968,299645.87944049784
969,633371.4895140219
970,533559.1095105413
971,791792.0397310429
972,241359.43843113736
973,442324.29620547756
974,447567.07083687943
975,183131.14090395928
976,1526118.2790120523
977,388738.89103356353
978,226724.62460090313
979,411101.96775443444
980,146283.98854194093
981,226895.80893484643
982,837591.1016372272
983,1062659.0095940975
984,412906.30124802596
985,413521.0424380492
986,409142.86264223733
987,522717.0899230513
988,297130.4592945571
989,396544.6818367407
990,947341.2475333284
991,1172497.8454232155
992,380662.2915079185
993,582869.4626756348
994,246349.8918063218
995,446495.0900059086
996,641815.0930388257
997,1372881.5911093445
998,835665.5391698394
999,343860.31157308747
1000,306351.98651074804
1001,790998.7692057963
1002,369166.80699027015
1003,309009.7611392556
1004,548389.7455323734
1005,360599.15393791185
1006,149915.56465731794
1007,506386.802690448
1008,461463.6148653198
1009,543732.4855013344
1010,848401.0979044021
1011,519865.9701932266
1012,1961227.800939787
1013,225332.25475861586
1014,1180405.1367139355
1015,466686.2442456301
1016,618394.2952947883
1017,529838.5460163361
1018,373477.1399614994
1019,498927.50449444784
1020,461334.01458666637
1021,536241.2849753514
1022,458941.9843491692
1023,856793.623896132
1024,422925.9051525291
1025,353684.1617155393
1026,709614.3469613355
1027,711205.4179039742
1028,529829.939819208
1029,947649.4504445372
1030,441001.80684291525
1031,181329.84441346338
1032,647075.777834651
1033,140444.59433197498
1034,796185.5870788521
1035,218218.45716446568
1036,298581.5456260048
1037,900659.5924264868
1038,1942095.6531148239
1039,495713.131845547
1040,527509.1136375533
1041,553856.5772455825
1042,395930.2938129662
1043,633874.2138268694
1044,498791.88934909913
1045,564647.7120976954
1046,269883.3460853627
1047,752745.0302665515
1048,289653.14856795187
1049,392372.4696340407
1050,486943.1935180117
1051,574084.0490063245
1052,502008.46217230207
1053,349924.44951930386
1054,388155.3118890979
1055,252803.12234587537
1056,637787.6560460175
1057,320356.2628732277
1058,207955.69054619106
1059,467929.71035419987
1060,804146.8875012856
1061,221068.625678104
1062,284852.490351612
1063,321405.3256588527
1064,416837.91439141217
1065,437581.3391330695
1066,246709.57441473333
1067,875727.6151954103
1068,597409.3380006558
1069,250645.99480091373
1070,403837.7700505393
1071,271586.7155791912
1072,784037.2585294994
1073,597037.9868198141
1074,215377.52035956213
1075,537996.2249113172
1076,1510085.8961687046
1077,1002770.6067835947
1078,486543.58233549807
1079,398919.37062624365
1080,271391.8136057161
1081,317265.348694809
1082,542785.7702325695
1083,654548.5917532617
1084,259588.64210670278
1085,1325938.4529803905
1086,274774.7484128282
1087,419420.57991758536
1088,894690.8973795024
1089,80006.11345065193
1090,239016.9565281436
1091,382896.8447166203
1092,1368433.263481892
1093,454285.9697712901
1094,725997.155892404
1095,327188.5760775971
1096,427621.8456455958
1097,781496.3922724456
1098,593763.0913392908
1099,601877.8721972962
1100,694055.6010979004
1101,159211.985026318
1102,780880.3927179251
1103,1103741.469051539
1104,306428.2198850886
1105,639809.6620856375
1106,290402.7935137738
1107,225399.04323564994
1108,259577.01468859264
1109,335551.1350911667
1110,1082982.900422945
1111,489876.4743148143
1112,773695.2897648588
1113,178449.9662970939
1114,694385.6475662796
1115,700927.2375785923
1116,266896.02136814
1117,917031.765258684
1118,867436.9405271988
1119,2129117.625861055
1120,556763.8673725993
1121,567588.6052099146
1122,1559415.8777878263
1123,331192.3981862762
1124,1415928.9583702746
1125,878361.4962001084
1126,520188.85991652834
1127,213435.23144634964
1128,546111.3299163606
1129,239719.24211479502
1130,402773.86528568144
1131,292216.3341326426
1132,135170.3979719773
1133,611766.191518907
1134,170014.21012274106
1135,417604.24865678814
1136,902291.8725331707
1137,1515610.4052654325
1138,561989.4304540061
1139,246212.72140388493
1140,376744.4325981119
1141,547481.8715026659
1142,1694902.5371752158
1143,241200.67715711228
1144,897201.5014966696
1145,630105.4086706897
1146,202011.00661796366
1147,943299.3925526228
1148,548302.2607816282
1149,283040.0539443925
1150,268740.0196421612
1151,364444.63599037426
1152,590404.6976912449
1153,681787.9865210906
1154,249326.26788935985
1155,381633.57905016607
1156,260501.77927516494
1157,625382.7121935012
1158,336286.3452179427
1159,393147.7825482084
1160,319818.62305321207
1161,792672.6759960253
1162,368034.859916482
1163,156941.2180149135
1164,905905.3034432523
1165,2564602.93565215
1166,202761.8935333388
1167,533512.0883255416
1168,638468.2988662577
1169,358352.94535251067
1170,1232146.2273691427
1171,982243.801343868
1172,209264.88376574824
1173,440913.73675408924
1174,185262.49545345968
1175,593625.9213058904
1176,351292.9682543776
1177,364209.9490260836
1178,52796.89489452314
1179,315139.34771090746
1180,123381.79434192291
1181,709056.055942928
1182,256596.94658930704
1183,608310.6806026566
1184,649422.5897341672
1185,710905.2415022296
1186,362230.3349825867
1187,2786475.7533263545
1188,19914.956574727257
1189,413221.0471001662
1190,387173.98071573814
1191,109828.45687048312
1192,2245292.60682573
1193,558546.5480561028
1194,310051.2030864764
1195,785409.3086449378
1196,259444.60999780998
1197,486338.7420789164
1198,534170.3567458965
1199,439664.8935353303
1200,608046.8584668267
1201,650945.1972591666
1202,547084.2535684615
1203,507917.30662838544
1204,634840.718211395
1205,792438.0995560095
1206,313461.5388421271
1207,284586.2644302243
1208,146589.15467625787
1209,676085.4740143951
1210,330729.52221393946
1211,514247.2719529886
1212,471060.9756788885
1213,497168.0846678375
1214,455744.1133426811
1215,680812.6474421911
1216,352541.3457327838
1217,450251.4330625491
1218,112824.540074892
1219,729302.0136278286
1220,272085.8295309924
1221,1582761.9377761178
1222,1006555.7920734375
1223,257939.56811514695
1224,230061.96452242963
1225,485682.96977408556
1226,1063560.0996001759
1227,546588.2181994597
1228,344347.892058896
1229,1142090.8746578216
1230,988388.6051574973
1231,609525.1997123592
1232,368125.44143032096
1233,675247.9392814594
1234,504071.976908374
1235,582714.1283896333
1236,540770.2939304278
1237,226510.2759361373
1238,203724.55609641236
1239,980112.1270717094
1240,430839.6011699642
1241,430455.39155577694
1242,379079.95952180075
1243,567338.4143683786
1244,528287.9595567402
1245,1267083.7404697333
1246,728422.5334777329
1247,220868.33097420563
1248,427402.2761742583
1249,634734.4177665487
1250,441704.27140789013
